"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
1474,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-natural-person-ir-swaption.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1475,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-package-price-ir-swap.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value '123453212' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1476,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-post-priced-apac.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0093_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1477,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-post-priced.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0093_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1478,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-pre-enrich-ssbs.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0093_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1479,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-pre-enrich.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0093_01,1,0,,,tradClr,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX0001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1480,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-principal-trading-capacity.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0114_01,1,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'DTDApproved2380084103EMIRRiskNewNewInterest' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1481,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-strikePrice-ex01-strikePriceSchedule.json,,assetClass | counterparty2IdentifierType | technicalRecordId,3,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0010_01 | JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,7,0,,,asstClss | dlvryTp | ntnlAmt | othrCtrPty | sttlmDt | techAttrbts | xprtnDt,7,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SubmitgAgt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":OthrCtrPty}' is expected."
1482,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0075_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,ntnlAmt,1,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}' is expected."
1483,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-02.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0075_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,ntnlAmt,1,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}' is expected."
1484,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-volatility-strike-price-variance-swap.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,6,0,,,sttlmDt | xprtnDt,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DerivEvt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":XprtnDt}' is expected."
1485,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Custom scenarios,mockup-volatility-swap.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0021_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,5,0,,,sttlmDt | xprtnDt,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DerivEvt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":XprtnDt}' is expected."
1486,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Option-Price-Return-Basket-ex01-New.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,2,0,,,dlvryTp | ntnlAmt,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}' is expected."
1487,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Option-Price-Return-Basket-ex02-Amend.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,2,0,,,dlvryTp | ntnlAmt,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":PltfmIdr, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":NtnlAmt}' is expected."
1488,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex01-European-Call.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1489,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex02-European-Call.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01,2,0,,,,0,,0,,
1490,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex03-European-Call.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01,2,0,,,,0,,0,,
1491,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex04-European-Call.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01,2,0,,,,0,,0,,
1492,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex01-American-Call.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,2,0,,,,0,evtIdr,1,,"cvc-pattern-valid: Value 'SEF123' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1493,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex02-American-Call.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0114_01,3,0,,,ccy,1,evtIdr,1,,"cvc-pattern-valid: Value 'BANKX001' is not facet-valid with respect to pattern '[A-Z0-9]{18}[0-9]{2}[A-Z0-9]{0,32}' for type 'UTIIdentifier'."
1494,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex03-European-Call-Averaging.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01,2,0,,,value,1,,0,,cvc-datatype-valid.1.2.1: '' is not a valid value for 'decimal'.
1495,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Basket-ex01.json,,counterparty2IdentifierType,1,,0,JFSATransactionReportDTCC_JFSA_BR_0010_01 | JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,othrCtrPty,1,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":SubmitgAgt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":OthrCtrPty}' is expected."
1496,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Single-Index-ex01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0011_02 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0026_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,7,0,,,drctnOfTheFrstLeg | sttlmDt | xprtnDt,3,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheFrstLeg}' is expected."
1497,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Single-Name-ex01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0011_02 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0026_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,7,0,,,drctnOfTheFrstLeg | sttlmDt | xprtnDt,3,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheFrstLeg}' is expected."
1498,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex01-New.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,dlvryTp,1,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DlvryTp}' is expected."
1499,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex02-Amend.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01,1,0,,,dlvryTp,1,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":ExctnTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DlvryTp}' is expected."
1500,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Variance-Single-Index-ex01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,sttlmDt | xprtnDt,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DerivEvt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":XprtnDt}' is expected."
1501,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,sttlmDt | xprtnDt,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DerivEvt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":XprtnDt}' is expected."
1502,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex03-Amend.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0011_02 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,dlvryTp | drctnOfTheFrstLeg,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheFrstLeg}' is expected."
1503,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex04-Partial-Termination.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0011_02 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,dlvryTp | drctnOfTheFrstLeg,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheFrstLeg}' is expected."
1504,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex01.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,sttlmDt | xprtnDt,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DerivEvt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":XprtnDt}' is expected."
1505,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex02.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,sttlmDt | xprtnDt,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DerivEvt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":XprtnDt}' is expected."
1506,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex03.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0002_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0020_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,sttlmDt | xprtnDt,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DerivEvt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":XprtnDt}' is expected."
1507,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Single-Name-ex01-Amend.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0011_02 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,dlvryTp | drctnOfTheFrstLeg,2,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheScndLeg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":DrctnOfTheFrstLeg}' is expected."
1508,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,equity-option-price-return-basket-ex01-new-accepted.json,,counterparty1 | counterparty2IdentifierType | entityResponsibleForReporting | reportSubmittingEntityID,4,,0,JFSATransactionReportDTCC_JFSA_BR_0010_01 | JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,4,0,,,ctrPty | dlvryTp | ntnlAmt,3,evtIdr,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":RptgTmStmp}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CtrPty}' is expected."
1509,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,equity-swap-price-return-basket-new-structure-ex01.json,,technicalRecordId,1,customBasketCode,1,JFSATransactionReportDTCC_JFSA_BR_0004_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0025_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01,5,0,,,techAttrbts | txId,2,strr,1,,"cvc-pattern-valid: Value '.JPCDUSL1' is not facet-valid with respect to pattern '[A-Z0-9]{18,18}[0-9]{2,2}' for type 'LEIIdentifier'."
1510,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,equity-swap-price-return-basket-new-structure-ex02.json,,technicalRecordId,1,customBasketCode,1,JFSATransactionReportDTCC_JFSA_BR_0004_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0025_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01,5,0,,,techAttrbts | txId,2,strr,1,,"cvc-pattern-valid: Value '.JPCDUSL1' is not facet-valid with respect to pattern '[A-Z0-9]{18,18}[0-9]{2,2}' for type 'LEIIdentifier'."
1511,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,equity-swap-price-return-basket-new-structure-ex03.json,,counterparty2IdentifierType | technicalRecordId,2,counterparty1 | customBasketCode | entityResponsibleForReporting | reportSubmittingEntityID,4,JFSATransactionReportDTCC_JFSA_BR_0004_01 | JFSATransactionReportDTCC_JFSA_BR_0010_01 | JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0025_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01 | JFSATransactionReportDTCC_JFSA_BR_0104_01,7,0,,,othrCtrPty | techAttrbts | txId,3,lei | lei | lei | strr,4,,"cvc-pattern-valid: Value 'RVMT7T363UGS4I4POLKN' is not facet-valid with respect to pattern '[A-Z0-9]{18,18}[0-9]{2,2}' for type 'LEIIdentifier'."
1512,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Equity,equity-swap-price-return-basket-new-structure-ex04.json,,counterparty2IdentifierType | technicalRecordId,2,counterparty1 | customBasketCode | entityResponsibleForReporting | reportSubmittingEntityID | underlyingIdentification,5,JFSATransactionReportDTCC_JFSA_BR_0010_01 | JFSATransactionReportDTCC_JFSA_BR_0011_01 | JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0025_01 | JFSATransactionReportDTCC_JFSA_BR_0093_01,5,0,,,othrCtrPty | techAttrbts | txId,3,isin | isin | isin | lei | lei | lei | strr,7,,"cvc-pattern-valid: Value '1DVPMCJ8SGH3GAK69P9Y' is not facet-valid with respect to pattern '[A-Z0-9]{18,18}[0-9]{2,2}' for type 'LEIIdentifier'."
1513,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Events,Clearing-cleared-alpha-Trade-03.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0025_01 | JFSATransactionReportDTCC_JFSA_BR_0027_01 | JFSATransactionReportDTCC_JFSA_BR_0121_01,4,0,,,txId,1,lei,1,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxId}' is expected."
1514,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Events,Clearing-cleared-beta-Trade-04.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0025_01 | JFSATransactionReportDTCC_JFSA_BR_0027_01 | JFSATransactionReportDTCC_JFSA_BR_0121_01,4,0,,,txId,1,evtIdr | lei,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxId}' is expected."
1515,drr.projection.iso20022.jfsa.rewrite.trade.functions.Project_JFSARewriteTradeReportToIso20022,Events,Clearing-new-alpha-Trade-02.json,,,0,,0,JFSATransactionReportDTCC_JFSA_BR_0018_01 | JFSATransactionReportDTCC_JFSA_BR_0025_01 | JFSATransactionReportDTCC_JFSA_BR_0027_01 | JFSATransactionReportDTCC_JFSA_BR_0121_01,4,0,,,txId,1,evtIdr | lei,2,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.04"":TxId}' is expected."
